id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ019337,0.44113883,0.06483203,0.06760289,0.00029055832,0.01040395,0.018346896,0.23508872,0.16229613
ZJ019338,0.22945866,0.012882176,0.27443618,0.0019879926,0.00047007616,0.011749164,0.21952471,0.24949104
ZJ019339,0.33399084,0.0021051734,0.60883075,2.8131095e-05,0.0012336171,0.024040554,0.028154718,0.0016162144
ZJ019340,0.47290537,0.053975858,0.21260789,0.0009374869,0.00048981514,0.0009839945,0.25212404,0.0059755924
ZJ019341,0.0075978264,0.0002064869,2.6751452e-06,8.9402477e-07,0.00014124153,0.00090241054,0.9911131,3.5316378e-05
ZJ019342,0.79793817,0.0021270951,0.029858656,0.00030127767,0.000544907,2.058347e-05,0.1628129,0.006396448
ZJ019343,0.00021245386,0.000436483,0.0037973293,7.993157e-06,0.00035806914,0.9951504,1.2493669e-05,2.4854211e-05
ZJ019344,0.36702996,0.002040715,0.18509024,0.004695469,0.0182485,0.022169642,0.39991838,0.0008070229
ZJ019345,0.47397935,0.01409044,0.21200614,0.21914412,0.015317352,0.0024914532,0.0069425474,0.05602854
ZJ019346,0.8343845,0.00312144,0.13870458,0.00012631612,0.00026295075,0.00622965,0.013438277,0.0037323062
ZJ019347,0.12949319,0.66822356,0.08524595,0.00026875373,0.003157497,0.0029438294,0.032068767,0.07859846
ZJ019348,0.9977718,1.3412351e-05,2.056077e-05,6.3933487e-07,2.8033332e-06,3.5061438e-09,0.002163648,2.7156062e-05
ZJ019349,0.08607433,0.004249036,0.25511938,0.042842645,0.0027573877,0.006077339,0.002007963,0.6008719
ZJ019350,0.6408551,0.009813954,0.11975544,0.00033534475,0.008745002,0.0024236261,0.21594992,0.0021216255
ZJ019351,0.93648964,0.006828556,0.017426953,7.5632954e-05,0.0023661575,2.5425745e-05,0.0361942,0.00059345545
ZJ019352,0.41563046,0.2682736,0.11750992,0.0002547558,0.0047503505,0.00085340196,0.036559846,0.15616772
ZJ019353,0.41139355,0.0027115825,0.024981568,0.542606,0.0066192443,0.0024698647,0.0015824442,0.007635776
ZJ019354,0.9308344,0.004985187,0.0074098017,0.0045455405,0.0015271935,4.333424e-05,0.050097845,0.00055664213
ZJ019355,0.0053912397,4.519502e-05,0.04648375,1.1350946e-06,0.00039552973,0.009423575,0.9370032,0.0012565623
ZJ019356,6.785522e-11,2.2738941e-10,4.430641e-08,4.512289e-13,1.16676e-10,1.0,1.8574944e-11,5.651e-11
ZJ019357,0.48641947,0.012034839,0.025028557,0.0006412662,0.0127114495,0.0004526434,0.23112665,0.2315852
ZJ019358,0.9995808,1.23021e-06,5.2113376e-07,1.7194053e-07,0.00041122295,5.5107275e-06,5.5066687e-07,1.569286e-08
ZJ019359,0.9454759,0.005368905,0.004100172,0.00032363113,0.00060544006,1.2728608e-05,0.041747853,0.0023653482
ZJ019360,0.064723305,1.083485e-05,0.20770536,6.02571e-05,0.0005206701,0.019444946,0.7075142,2.0445039e-05
ZJ019361,3.8509565e-06,2.7547383e-06,0.00036501006,6.4178196e-09,1.1163667e-06,0.9995956,3.108135e-05,5.5825546e-07
ZJ019362,0.013101087,0.0025019434,0.26901188,0.20735522,0.004092514,0.010761132,0.021355083,0.47182104
ZJ019363,0.91832626,0.050508555,0.0031272632,0.0032827754,0.0038986562,9.343154e-05,0.016910477,0.0038526019
ZJ019364,0.2835959,0.4621512,0.07184219,6.393696e-05,0.0011223388,0.0006293241,0.009580375,0.17101471
ZJ019365,0.3007138,0.10517603,0.18382917,0.00069538713,0.00018657406,0.0009337782,0.23466018,0.17380507
ZJ019366,0.07936025,0.026449766,0.2570175,0.00020508668,0.004676279,0.018763872,0.613021,0.0005061747
ZJ019367,3.573888e-05,0.0003362316,0.20167337,1.1692731e-06,0.00073578255,0.79580784,0.00030386946,0.0011059707
ZJ019368,0.06238326,0.035614736,0.21707866,0.0049458877,0.0021193833,0.040217787,0.583855,0.053785287
ZJ019369,0.08633125,0.0018817226,0.6711655,3.889037e-05,2.0950549e-05,2.2183447e-05,0.0027640753,0.23777542
ZJ019370,6.8302014e-10,6.397092e-08,6.570042e-07,6.3997977e-13,3.4841388e-09,0.9999993,1.5480786e-08,8.62062e-11
ZJ019371,0.85211945,6.0127466e-05,0.0008991883,0.0005885149,0.003329892,7.1593604e-06,0.14275303,0.0002425539
ZJ019372,0.9907352,0.00023028624,0.005791215,4.721295e-05,0.0015703139,2.195045e-05,0.001184547,0.00041930264
ZJ019373,0.076298796,0.00013252349,0.0010360392,0.00011442951,0.00046589406,0.0005436028,0.92015207,0.0012565956
ZJ019374,0.6563843,8.75454e-05,0.27762762,0.00022917405,0.0012168492,0.00020036916,0.06227966,0.0019744595
ZJ019375,0.2931502,0.0005780263,0.33218706,0.00067420054,0.0014172284,0.15901892,0.1746284,0.03834594
ZJ019376,0.09681887,0.0006290997,9.935143e-06,4.3073524e-07,0.0007646876,0.00011262111,0.9014769,0.00018736428
ZJ019377,0.13220297,0.00035994686,0.768224,0.01910284,0.00019079623,0.00012900516,0.006489383,0.07330112
ZJ019378,0.9751145,3.2736647e-05,0.008296599,0.0006503147,0.00012594415,7.004806e-06,0.015398066,0.00037472523
ZJ019379,0.9215415,9.290402e-05,0.00994015,0.00046726683,0.005902783,5.820042e-05,0.061791133,0.0002060075
ZJ019380,0.33891323,0.07162101,0.34472248,0.0002402336,0.0003526828,0.07249633,0.13507558,0.036578476
ZJ019381,0.0050117406,0.00029007552,0.015840057,1.2268587e-05,0.00039860746,0.021389974,0.956088,0.00096927735
ZJ019382,8.0972785e-07,8.405456e-06,6.0561608e-05,2.3178071e-08,5.740212e-06,0.9999025,2.077101e-05,1.1255357e-06
ZJ019383,0.13562109,0.00094596145,0.08949459,0.6795802,0.0009719689,0.0034656138,0.019866602,0.070053965
ZJ019384,0.8540657,0.0012085476,0.077920444,6.930267e-05,0.0013316852,0.0005135891,0.06276442,0.0021263014
ZJ019385,0.16262534,0.0050492976,0.2653111,0.21084541,0.006062515,0.009355006,0.002527096,0.33822426
ZJ019386,0.07422468,0.017959261,0.090436466,0.6771912,0.018812347,0.010513869,0.004706867,0.106155306
ZJ019387,0.00038085878,3.3658766e-06,0.0035499402,3.5110787e-07,4.7854132e-06,0.99461937,0.0013911513,5.0169572e-05
ZJ019388,0.3664497,0.3171584,0.039015383,0.00029838126,0.0035599652,0.069604516,0.06454154,0.13937207
ZJ019389,0.98535097,1.5111709e-05,0.0107410895,0.003181008,0.0005561186,0.00010123471,2.8678134e-05,2.5844127e-05
ZJ019390,0.11241091,0.0007582133,0.6943264,0.009105622,0.0025872265,0.09978694,0.03526681,0.04575784
ZJ019391,0.39391068,0.043485347,0.08799309,0.002197273,0.0012296473,0.0028809612,0.34245926,0.12584387
ZJ019392,0.58465296,0.037363917,0.060958218,0.004096021,0.016251395,0.008797026,0.2829029,0.0049775867
ZJ019393,0.21301343,0.42980957,0.15260646,6.323547e-05,0.0004929892,0.0010802386,0.009401921,0.19353217
ZJ019394,0.6809748,0.07152601,0.14923973,0.0002660278,0.00070731336,0.00015990679,0.021117577,0.07600874
ZJ019395,0.0322156,0.011222631,0.63782585,4.7048583e-05,0.0017071668,0.024533158,0.29241663,3.1955635e-05
ZJ019396,0.4032231,0.008103541,0.22736317,4.4933262e-05,0.0016270737,0.014433051,0.32905537,0.016149782
ZJ019397,0.43527687,0.12766142,0.11772806,0.0003211067,0.0006587039,0.0006051072,0.29752013,0.02022859
ZJ019398,0.073819995,0.00068757334,0.18306926,0.19678415,0.0022566,0.022592418,0.0027711059,0.5180189
ZJ019399,0.040713474,0.000859855,0.61290145,0.019741101,0.00075019593,0.001603244,0.00033344232,0.32309723
ZJ019400,0.42838836,0.027239941,0.24608685,0.00030346776,0.09567599,0.01776319,0.18083833,0.0037038897
ZJ019401,0.0031382495,0.00013268221,0.035331644,5.4377267e-07,0.00012349946,0.9509539,0.00996584,0.00035366334
ZJ019402,0.017265894,0.03253998,0.51893306,9.379186e-05,0.0014980367,0.0037898358,0.3927381,0.033141363
ZJ019403,0.71391094,0.04386477,0.143037,0.00042702054,0.006446662,0.0044872123,0.0858874,0.0019389803
ZJ019404,0.41816875,0.0002971152,0.23130396,0.018137502,0.00013374278,9.051872e-05,0.0025986647,0.32926977
ZJ019405,0.049657986,0.0025512257,0.31893855,0.091305,0.00429816,0.13771105,0.0019823506,0.3935557
ZJ019406,0.68702644,0.008472381,0.082096815,0.00032134124,0.0021015718,0.010627364,0.07394721,0.13540688
ZJ019407,0.87264025,0.0021325855,0.009541461,7.9300815e-05,9.966281e-05,1.948825e-05,0.11394771,0.0015395936
ZJ019408,0.20809034,0.0736249,0.49357632,0.00080168876,0.0035185425,0.0017424311,0.09073889,0.12790692
ZJ019409,0.63967705,0.06080618,0.16978875,0.00020925909,0.0012644514,0.0044619315,0.076567546,0.047224894
ZJ019410,0.9970884,0.00010400083,0.00011756281,3.0677088e-06,6.286302e-05,4.962151e-08,0.002562545,6.154569e-05
ZJ019411,0.6732119,0.0008598444,0.0026542724,0.00021721164,0.00011296563,4.0671516e-06,0.3218598,0.0010799676
ZJ019412,0.9885238,3.1420055e-05,0.0006324039,4.7231256e-06,1.2412487e-05,4.3945548e-08,0.010600458,0.00019463932
ZJ019413,0.59424555,0.062128242,0.09065582,0.0008027415,0.020432238,0.016281746,0.2106315,0.0048221783
ZJ019414,0.05982616,0.017247222,0.48937386,0.080278054,0.009241105,0.044457156,0.0050257514,0.29455078
ZJ019415,0.01872484,0.0442607,0.30112457,0.014921083,0.0036780245,0.45256895,0.10053128,0.06419054
ZJ019416,0.6395664,0.0035528822,0.003739744,0.34480014,0.0038953514,0.0010084757,0.0003519296,0.0030849613
ZJ019417,6.8506914e-08,9.411862e-08,8.037029e-06,5.9226665e-11,6.150884e-08,0.9999914,1.8334204e-07,4.076362e-09
ZJ019418,0.9833802,3.616658e-06,4.6578257e-06,1.4675065e-07,0.016604278,1.9620493e-06,4.683446e-06,4.5693275e-07
ZJ019419,0.651187,0.006888628,0.09850183,0.00021809503,0.0004143645,0.0006326837,0.24043739,0.0017199814
ZJ019420,0.9234704,0.0017142416,0.04255962,0.0019654776,0.00261171,0.00015495066,0.02097413,0.0065495344
ZJ019421,0.22996938,0.0017450803,0.27148888,0.00015775165,0.00036701837,0.0015730555,0.48951843,0.005180448
ZJ019422,0.15580411,0.0001880986,0.8219395,0.00028857455,3.7757956e-05,0.00043373433,0.016940385,0.004367849
ZJ019423,0.9888393,0.00022902309,0.002609896,0.00019493446,0.003088177,1.0681908e-05,0.004853673,0.00017429257
ZJ019424,0.072011486,0.52643496,0.18876007,0.0005035592,0.0022225513,0.035790086,0.044382986,0.12989433
ZJ019425,0.7166398,0.016644163,0.06989515,0.12153887,0.012602947,0.0018679607,0.0126167275,0.04819433
ZJ019426,0.107704215,0.0020788743,0.30243242,0.021424023,0.0003601424,0.014132008,0.00090036425,0.550968
ZJ019427,0.24688274,0.0061603743,0.60299236,0.015537081,0.00091462675,0.00039248684,0.022516035,0.10460431
ZJ019428,5.8792164e-05,3.3152537e-05,0.009730946,1.5234641e-06,7.926341e-05,0.99008906,2.1235394e-07,6.977958e-06
ZJ019429,0.9066599,0.028867967,0.052870836,0.00037989567,0.0015484991,0.0026093682,0.0016700417,0.0053935214
ZJ019430,0.00041991775,0.00011770472,0.9973537,2.0176138e-05,4.8243586e-05,0.0014259296,0.00018374289,0.00043058232
ZJ019431,0.36519143,0.0069277575,0.27614918,9.3043374e-05,0.023614602,0.028533362,0.29849273,0.0009978723
ZJ019432,0.07119717,0.0006475732,0.86183417,0.00014468256,4.996006e-05,0.0024556685,0.008940141,0.05473066
ZJ019433,0.5527243,0.008651534,0.047190566,0.25579852,0.0072268457,0.002600981,0.0032521659,0.12255509
ZJ019434,0.084676296,0.08270241,0.4807028,0.007253787,0.003377182,0.16935457,0.14668705,0.025245856
ZJ019435,0.30787748,0.11198491,0.22110422,0.0004898147,0.000384826,0.002027215,0.35004076,0.00609083
ZJ019436,0.09193329,1.0464577e-05,0.36060953,1.4433832e-05,0.0003677871,0.17244615,0.37443158,0.00018681287
ZJ019437,0.27816465,0.2957905,0.00038643123,4.823522e-08,0.002908963,0.0022588172,0.4156406,0.004849932
ZJ019438,0.9341584,0.0019080972,0.027759684,0.00019811677,0.0041371114,0.00092169945,0.029280342,0.001636537
ZJ019439,0.34888467,0.0084653385,0.017284762,6.392127e-05,0.0012019038,0.00043695676,0.6207255,0.0029368752
ZJ019440,0.61516,0.0034138206,0.0030838961,0.0007758258,0.0007977622,7.985812e-06,0.37621534,0.0005453715
ZJ019441,0.0058226464,0.20351347,0.113808185,4.2518783e-05,0.00011128776,0.5598335,0.104978114,0.011890239
ZJ019442,0.9747638,0.0036303976,0.0058083097,2.596346e-05,0.003133847,1.7346252e-05,0.012312648,0.00030772842
ZJ019443,0.020780528,0.0007105299,0.7796054,0.14331248,0.0002077988,0.027875243,0.006430021,0.021078002
ZJ019444,0.35295013,0.0010392753,0.42359793,0.014660866,0.00015433636,0.00025218588,0.012070546,0.19527467
ZJ019445,0.9731197,0.00018704424,0.0066007124,0.018822163,0.0004858469,9.402036e-05,3.1441017e-05,0.00065913895
ZJ019446,0.92711514,0.00023156898,0.008249833,0.0002158281,0.010078583,0.048842568,0.0047005685,0.0005659565
ZJ019447,0.4384799,0.047403168,0.20433207,0.04255289,0.0018793073,0.003510404,0.07676223,0.18507999
ZJ019448,0.037590466,0.00016262187,0.692516,6.8439795e-06,1.899353e-05,5.148224e-06,0.26452956,0.005170351
ZJ019449,0.28968978,0.019389562,0.6602656,0.0001343866,0.00011062788,0.018985962,0.009164747,0.0022593262
ZJ019450,0.70112884,0.013623238,0.008377576,0.0006786904,0.028803088,0.00095166854,0.24506171,0.0013752285
ZJ019451,0.02425109,0.00044750454,0.096061,0.00049851666,0.0031338462,0.005120298,0.86672926,0.0037585553
ZJ019452,4.4134016e-05,0.00039922917,0.014553231,7.263694e-06,0.00010925618,0.9841815,0.0001607123,0.00054475345
ZJ019453,0.49422404,0.10390989,0.2313755,8.695049e-06,0.014125404,0.089556634,0.06452655,0.0022732872
ZJ019454,0.022247817,0.0052272547,0.614929,0.0248567,0.003580183,0.09176251,0.020433001,0.2169635
ZJ019455,0.14084268,0.113675565,0.07758944,0.034722358,0.0142675685,0.019985529,0.28510475,0.31381214
ZJ019456,0.26218933,0.07919809,0.52944744,0.00019621014,0.0020470324,0.00010579243,0.084103234,0.042712834
ZJ019457,0.33921275,0.007221454,0.3118123,0.0002050224,0.0045676352,0.23202652,0.10026733,0.0046869875
ZJ019458,0.39387316,0.00018264758,0.08231297,5.540648e-05,9.172154e-05,0.00033267195,0.5216377,0.001513721
ZJ019459,0.66939247,0.021254083,0.01639105,0.00078441214,0.01026569,0.008418881,0.27134797,0.002145479
ZJ019460,0.9650454,0.014329025,0.0056221094,3.6168476e-06,0.0011632096,4.9665283e-05,0.007925871,0.0058612
ZJ019461,0.18185094,0.37016603,0.2364707,0.0036023278,0.017973434,0.12987834,0.058371402,0.0016867813
ZJ019462,0.9343026,0.0022132178,0.012627318,0.036644455,0.004879599,0.00231505,0.0009824738,0.0060353
ZJ019463,0.6718451,0.037277665,0.00604974,0.00024606634,0.009144401,0.0001248984,0.2736932,0.0016189195
ZJ019464,0.029868804,0.0018703796,0.84082884,4.8981583e-05,0.0002908997,0.014115471,0.11175628,0.0012202763
ZJ019465,0.05402678,0.00041889853,0.7886432,0.04770586,0.0007891852,0.0063609234,0.00018153906,0.101873584
ZJ019466,1.2396535e-07,7.881475e-08,0.0001048712,2.5258232e-10,8.745307e-08,0.9998944,3.2012193e-07,8.88677e-08
ZJ019467,0.046766877,0.10867063,0.039638475,7.395792e-05,0.04530796,0.74025524,0.019232858,5.3965763e-05
ZJ019468,0.9859232,2.641056e-05,0.007769169,0.0017067731,0.00019740504,1.0940928e-05,0.0040988033,0.0002673349
ZJ019469,0.35821205,0.008587139,0.07802946,0.48206845,0.01530306,0.013828213,0.0017923393,0.04217939
ZJ019470,0.99141836,5.873729e-05,0.0069090016,4.5738936e-05,0.0008069461,3.8513163e-06,0.00054179673,0.00021545142
ZJ019471,0.8217157,0.0112979775,0.14452356,2.476195e-05,0.010653259,0.0027394714,0.00900104,4.427626e-05
ZJ019472,0.14154306,0.024812022,0.5309146,0.0014639456,0.0020230336,0.10209512,0.011780393,0.18536785
ZJ019473,0.17009106,0.28147918,0.026573107,0.0007503785,0.00700027,0.013627976,0.20082954,0.2996485
ZJ019474,0.15715665,0.0027758414,0.017080173,2.9021774e-06,0.001220536,0.008366757,0.8125775,0.000819698
ZJ019475,0.46630377,0.026102485,0.22869739,0.0063430765,0.0013352216,0.0008476762,0.26873752,0.0016328155
ZJ019476,0.72453725,0.0074601592,0.22305295,0.00025465066,0.0008348128,5.574111e-05,0.015214344,0.028590133
ZJ019477,0.022136295,0.00850993,0.6553183,0.018853059,0.0011955865,0.027385648,0.001380452,0.26522073
ZJ019478,0.47728705,0.20569451,0.24179684,0.00020311342,0.006669046,0.0011981435,0.027055047,0.04009624
ZJ019479,0.029367771,0.0004345134,0.035603806,3.6205012e-05,0.00077952055,0.00040170903,0.9278141,0.005562273
ZJ019480,0.6559753,0.0015577858,0.006802205,0.3077908,0.017254591,0.0035588155,0.001958116,0.005102452
ZJ019481,0.9904473,0.00014457958,0.0005338269,5.3666827e-06,6.749054e-05,2.7081472e-07,0.008716559,8.457567e-05
ZJ019482,0.69370925,0.030957986,0.04992054,0.00015518111,0.000977023,0.00025844498,0.103431314,0.12059023
ZJ019483,0.19381166,0.020612238,0.18593448,2.292053e-05,0.0011474686,0.54794115,0.04778528,0.0027447778
ZJ019484,0.92652047,0.02708239,0.03827036,6.7905407e-06,0.0010903218,0.00040887075,0.006434302,0.00018639668
ZJ019485,0.8479841,0.00019879708,0.03108113,0.0012463173,0.008442601,0.0001286134,0.10961658,0.0013018321
ZJ019486,0.21441676,0.6405482,9.483549e-05,2.623725e-05,0.0028785458,8.849128e-05,0.14161937,0.0003275298
ZJ019487,0.19713959,0.0028298795,0.72643924,0.00029956174,0.0029742804,0.012904545,0.054123487,0.0032894555
ZJ019488,0.9472628,0.03199017,0.0026272584,8.555148e-06,0.003369102,0.002465941,0.011675997,0.0006001496
ZJ019489,0.995606,2.2259484e-05,0.0015298122,0.0025941227,0.00020390202,4.498493e-06,8.351622e-06,3.088523e-05
ZJ019490,0.11000719,0.00017579105,0.32871416,0.4832079,0.0028870422,0.00044254554,0.0014288175,0.07313659
ZJ019491,0.15378755,0.03274692,0.20734175,0.0007643552,0.017775571,0.09174805,0.24381046,0.2520254
ZJ019492,0.85201186,0.0013301714,0.002825341,0.12245586,0.015356886,0.0017659996,0.0017590787,0.0024948895
ZJ019493,0.54517007,0.000589469,0.36153895,0.011399036,0.00045298992,0.0022490132,0.06628724,0.012313246
ZJ019494,0.26317865,0.0064209704,0.40683794,0.0015360179,0.0065086777,0.0111068655,0.2965708,0.007840134
ZJ019495,0.6727115,0.08690754,0.011616745,0.00027352123,0.009679334,0.00596857,0.20853102,0.0043117013
ZJ019496,0.020158527,0.01746658,0.9296354,4.214377e-05,0.0010511047,0.02446657,0.0059357723,0.0012438637
ZJ019497,0.03008353,0.01030811,0.37530753,0.013821909,0.004309809,0.19750752,0.009055827,0.35960585
ZJ019498,3.9099482e-10,4.081209e-07,3.4068853e-06,4.858989e-10,5.277957e-09,0.9999962,1.5217436e-08,6.937545e-09
ZJ019499,0.21111748,0.0021638253,0.36985204,0.19783562,0.029410012,0.06753306,0.0018108928,0.12027716
ZJ019500,0.081836686,0.002821862,0.47795776,0.013250963,0.0028832331,0.37525007,0.00760674,0.038392607
ZJ019501,0.024089959,0.00016422033,0.61065644,1.2280108e-05,1.9005282e-05,6.7498904e-06,0.35176829,0.013283037
ZJ019502,0.00427277,0.12965956,0.02308687,4.6773434e-06,0.001685345,0.8245639,0.016444923,0.00028190334
ZJ019503,0.37808245,0.007339118,0.13132471,0.08269898,0.0043281764,0.00094849203,0.004187514,0.39109054
ZJ019504,0.9119542,2.1744445e-05,0.00036014503,9.080358e-07,1.157772e-05,8.235082e-08,0.087629296,2.202917e-05
ZJ019505,0.6930524,0.013830967,0.17312786,0.008884057,0.0012785735,0.0076421816,0.08983899,0.012344988
ZJ019506,0.5405793,0.011651362,0.025963873,1.2336036e-05,0.002545366,1.559625e-05,0.41893014,0.00030193705
ZJ019507,0.9656006,0.0001490882,0.027840342,6.127311e-06,0.0005316121,5.7493635e-05,0.00559591,0.0002188668
ZJ019508,0.09673209,0.024080984,0.3455321,8.9808374e-05,0.00043014306,6.9466936e-05,0.017937018,0.51512843
ZJ019509,0.3104123,0.0013583795,0.57346934,0.04873808,0.0023717145,0.015111285,0.0020107469,0.046528194
ZJ019510,0.022942865,0.0029179417,0.86219984,6.146498e-05,0.0001710565,0.021423038,0.08938563,0.0008981724
ZJ019511,0.88167864,0.0004889381,0.037728656,0.00097005453,0.013727278,0.00271093,0.0525465,0.010149066
ZJ019512,0.058352403,0.0015662552,0.17827487,0.0053631254,0.001822907,0.0005787733,0.00057746004,0.7534642
ZJ019513,0.36838266,0.18132907,0.014743376,0.005353101,0.007732872,0.00026566332,0.16200174,0.2601915
ZJ019514,0.11245095,0.00022040006,0.73616964,6.561091e-05,0.0008601143,0.14012872,0.0054412116,0.0046633165
ZJ019515,0.04534903,0.00020912729,0.8785402,0.0006414283,0.000813808,0.006269743,0.013947751,0.05422886
ZJ019516,0.0069025075,0.011943856,0.94908047,2.3968927e-05,0.00065514527,0.02347551,0.0059266267,0.001991936
ZJ019517,1.3582788e-07,1.1940521e-06,4.829097e-05,1.1837241e-10,5.8964376e-09,0.9999503,4.787093e-08,4.7224862e-08
ZJ019518,0.1506495,0.0005716832,0.25057837,0.38610876,0.0011408727,0.0011281108,0.0034108667,0.20641181
ZJ019519,0.007711762,0.00012298452,0.02527207,6.979715e-05,0.0018775697,0.0057092956,0.9590769,0.00015954935
ZJ019520,0.14768238,0.01711095,0.029135065,3.0362346e-05,0.005298094,0.00049055,0.7998133,0.0004393912
ZJ019521,0.9993766,1.48455665e-05,0.00038965634,0.00010825269,9.468695e-05,1.3988384e-07,3.2464889e-06,1.2543771e-05
ZJ019522,0.6286326,0.0024786834,0.049816307,0.00036164353,0.0020787017,0.1950305,0.099177375,0.022424249
ZJ019523,0.0027421743,0.6223952,4.3981818e-05,1.0937092e-06,7.619609e-05,0.00015733993,0.37457708,6.8775257e-06
ZJ019524,0.61671305,0.100662574,0.068788655,0.005315874,0.008775221,0.034582376,0.021351865,0.14381038
ZJ019525,0.63649637,0.028140867,0.15171584,0.000684299,0.00066334655,0.00041730845,0.1660413,0.015840676
ZJ019526,0.027198058,0.008335819,0.8714665,0.0004291278,0.023638116,0.025562845,0.042212106,0.0011572784
ZJ019527,0.020119118,0.0052368823,0.5493128,6.8738814e-06,7.422978e-05,0.35268483,0.06831485,0.0042504636
